id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9268200484,20140513T000000,4,2.5,2210,4861,2.0,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.36399999999999,1590,5080
9828701605,20141002T000000,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.29700000000001,1740,3201
7518506715,20140506T000000,3,2.5,2690,4047,3.0,0,0,3,10,2690,0,2014,0,98117,47.6797,-122.385,2040,5000
5315100277,20140513T000000,5,4.25,3530,7924,2.0,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
3942900115,20150421T000000,3,1.75,1360,4998,1.0,0,0,3,8,1360,0,1968,2014,98108,47.547,-122.302,1350,4998
1561930020,20140522T000000,4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500
9510970090,20141121T000000,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
6163900821,20140624T000000,4,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274
9510300220,20140804T000000,3,2.5,2750,35440,2.0,0,0,3,9,2750,0,1994,0,98045,47.4745,-121.723,2710,35440
3869900146,20141030T000000,2,1.0,840,892,2.0,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007
9262800208,20140919T000000,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382
2522029039,20140929T000000,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.49600000000001,1870,273992
6865200095,20141024T000000,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.34200000000001,1620,4300
3782760040,20140603T000000,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.96600000000001,1890,4090
4237901250,20150327T000000,4,1.0,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663000000000004,-122.402,1970,4800
2891000610,20141211T000000,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000
2749600095,20140819T000000,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,98119,47.6509,-122.37,2090,4800
5422810010,20140819T000000,4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240
3629980350,20141209T000000,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.98899999999999,2930,4800
2459500070,20141222T000000,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,98058,47.4291,-122.16,1590,9394
5113400364,20150126T000000,4,1.5,2480,6383,1.0,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
7533800885,20141027T000000,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200
629410190,20140619T000000,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
8651431100,20150116T000000,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.07700000000001,870,5200
7960100050,20150415T000000,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695
1842200040,20140701T000000,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.15299999999999,1590,9744
425200205,20141003T000000,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.16799999999999,1320,8892
9477201470,20141022T000000,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.19200000000001,1480,7280
7905200365,20150408T000000,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850
6381500635,20140516T000000,3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,98125,47.731,-122.303,1300,6826
6052400175,20140623T000000,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591
1236300268,20150303T000000,3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360
6072800265,20140813T000000,4,3.25,3800,19798,2.0,0,0,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975
3423049311,20141017T000000,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
3755100540,20140725T000000,5,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935
7852150120,20140520T000000,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.87100000000001,1700,4417
4180300050,20140801T000000,4,3.5,3350,9681,1.0,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681
7625701935,20141013T000000,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,98136,47.5487,-122.391,1060,6000
7132300550,20150224T000000,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.30799999999999,1210,4000
3025059093,20140729T000000,5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.21600000000001,3830,22605
8161000220,20141227T000000,3,2.5,1860,21876,2.0,0,0,3,8,1860,0,1992,0,98014,47.6455,-121.90100000000001,2450,21876
7852011020,20150327T000000,3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381
2599200160,20140818T000000,3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662
5536500020,20140716T000000,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
2095600150,20141112T000000,4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,98031,47.3994,-122.204,1790,4305
8910500226,20150409T000000,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711000000000006,-122.35600000000001,1650,1378
1681400010,20140519T000000,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560
1424069110,20140718T000000,4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2011,0,98029,47.5603,-122.01299999999999,2620,5808
5127001620,20150211T000000,3,1.75,1580,11455,1.0,0,0,4,7,1200,380,1974,0,98059,47.4756,-122.147,1550,10650
7940710070,20140822T000000,3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.20299999999999,1630,4400
2413300980,20141217T000000,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.32799999999999,2000,7350
7853400250,20150219T000000,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
9542801310,20150513T000000,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510
1890000169,20140903T000000,3,2.5,1280,1845,3.0,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889
2720000120,20141104T000000,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.18700000000001,1320,7600
9424400105,20140710T000000,4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911
7888780090,20141121T000000,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
3501100280,20150329T000000,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700
3905100220,20140528T000000,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.568999999999996,-122.007,1780,3974
723000150,20150408T000000,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484
8691310980,20150409T000000,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351
2297400250,20141217T000000,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,98034,47.7177,-122.22399999999999,1790,7614
2892600056,20150106T000000,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.18700000000001,1270,10798
5273200080,20140929T000000,2,1.0,1520,5400,1.0,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400
5145100460,20140924T000000,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726000000000006,-122.221,1510,7402
5561401260,20141014T000000,4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,1986,0,98027,47.4724,-122.014,3230,43129
7732650040,20140903T000000,4,2.5,3370,10602,2.0,0,0,3,10,3370,0,1999,0,98007,47.6591,-122.147,2950,9949
7504101280,20150126T000000,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,1985,0,98074,47.6341,-122.044,3220,12672
8581400345,20150409T000000,4,3.0,2210,4191,2.0,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
7129302800,20141212T000000,3,1.5,1780,5000,1.0,0,4,4,7,1030,750,1958,0,98118,47.5168,-122.256,1780,7500
9551201560,20140722T000000,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200
1546600020,20150114T000000,3,2.5,2280,12746,1.0,0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746
2648000071,20150306T000000,4,1.75,1420,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300
3339900640,20140620T000000,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556
7853301240,20140717T000000,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798
943100262,20141030T000000,3,1.0,1190,11120,1.0,0,0,3,6,1190,0,1947,0,98024,47.5687,-121.898,1230,12720
7202430150,20140709T000000,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936
3558000120,20140702T000000,4,2.5,2120,4558,2.0,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506
3890600150,20140528T000000,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.18700000000001,1670,2462
7452500315,20141220T000000,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,98126,47.5202,-122.37299999999999,1100,6000
7173700591,20140811T000000,3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000
438000015,20140916T000000,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,98115,47.6879,-122.29799999999999,2060,6000
928000020,20150128T000000,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274
3830700010,20141205T000000,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378
3845100640,20140605T000000,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200
6675500112,20150414T000000,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104
1773100920,20141211T000000,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,98106,47.5556,-122.363,1330,1094
9485940330,20140702T000000,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,98042,47.3546,-122.081,2460,35686
5561000600,20150410T000000,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,98027,47.4594,-121.986,2460,37901
1786830090,20140708T000000,3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848
2011000020,20140826T000000,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.31299999999999,1540,7500
8024200681,20140703T000000,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.31700000000001,1270,1205
5452301810,20140905T000000,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,98040,47.5895,-122.229,3380,9240
5515600075,20141205T000000,3,1.0,1510,142803,1.0,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609
357000135,20150218T000000,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682
2541100010,20140708T000000,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611
1090000036,20141223T000000,4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458
3459100300,20140617T000000,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
2450000295,20141007T000000,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113
162500015,20141020T000000,5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287
2592210290,20141010T000000,4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,98006,47.5496,-122.14,2880,14054
5101405265,20140911T000000,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,98115,47.6999,-122.305,1430,7528
1122069019,20140826T000000,4,3.5,3490,87497,2.0,0,0,3,9,3490,0,2001,0,98038,47.4028,-122.00200000000001,2400,55657
7501000220,20140620T000000,4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091
1310900140,20140624T000000,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584
3298700941,20140905T000000,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440
1972200382,20141121T000000,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
5100402764,20150415T000000,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380
2623069069,20140911T000000,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933
6372000280,20141008T000000,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.40299999999999,1550,1467
4305600240,20141125T000000,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471
2767602094,20140516T000000,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.37700000000001,1550,4750
2500600289,20150416T000000,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794
7203160090,20141205T000000,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048
3521069146,20150330T000000,3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740
824059321,20140602T000000,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347
9348700610,20141217T000000,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.10600000000001,3530,6766
7228501745,20150219T000000,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750
6021503656,20140902T000000,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,98117,47.6835,-122.387,1330,1113
5437400630,20141016T000000,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910
2207100740,20150106T000000,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700
7202000220,20150501T000000,4,1.5,1470,5850,1.0,0,0,4,7,810,660,1973,0,98052,47.7,-122.12899999999999,1290,7300
629811340,20150508T000000,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165
1324079029,20150317T000000,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.86200000000001,1520,57499
418000010,20150422T000000,2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713
6303400290,20150126T000000,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.35600000000001,1100,8636
4139910030,20150302T000000,5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960
3023039066,20150323T000000,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068
8698600395,20150324T000000,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354
2799800710,20150407T000000,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.12200000000001,2690,4750
7351200050,20141218T000000,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.28200000000001,2500,13342
8564860270,20150330T000000,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
2591830020,20140916T000000,4,2.5,2720,7697,1.0,0,0,4,8,2120,600,1987,0,98058,47.4391,-122.161,2340,7700
4139420430,20140611T000000,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553000000000004,-122.11399999999999,4630,17909
9828201725,20140520T000000,4,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440
2420069604,20150330T000000,3,2.5,1720,6200,2.0,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.98899999999999,1710,9520
7224000315,20140723T000000,3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,98055,47.4858,-122.20200000000001,980,4838
3861470120,20141126T000000,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723
3222069151,20141110T000000,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772
3869900155,20150326T000000,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242
123039346,20150430T000000,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213
305010050,20141231T000000,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.03200000000001,2760,6060
2141340040,20140911T000000,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.13600000000001,2540,10507
7504021310,20140506T000000,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
2436700315,20141014T000000,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000
8732750100,20140525T000000,4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435
3298201290,20141224T000000,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700
9241900150,20140827T000000,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400
1180005220,20150505T000000,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000
5540000050,20140612T000000,3,2.5,2210,10119,1.0,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119
9211520400,20141104T000000,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331
2623029078,20140603T000000,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123
7132300695,20150421T000000,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577
6430500219,20140910T000000,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774
6084200100,20140801T000000,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12899999999999,2250,4696
7140200280,20140715T000000,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875
3904910610,20150506T000000,4,2.5,2490,7694,2.0,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126
7625701900,20150222T000000,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000
9432900560,20150212T000000,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746
1388600110,20140821T000000,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.21799999999999,1650,7929
9126101201,20140916T000000,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800
4224100030,20150403T000000,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.21600000000001,2540,9793
1109000390,20150310T000000,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.26799999999999,1690,5220
3336000296,20141113T000000,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.26899999999999,1410,3000
7504100590,20150325T000000,4,2.25,3180,9600,2.0,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739
2025701060,20141117T000000,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600
7527410080,20140602T000000,5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.07600000000001,2910,37376
7304301045,20150203T000000,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084
2591840050,20150211T000000,4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225
2767602490,20140724T000000,3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000
5494000040,20141201T000000,4,2.75,2660,9547,1.0,0,1,3,8,1930,730,1968,2006,98004,47.61600000000001,-122.21799999999999,2410,10001
2473251090,20140619T000000,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.15700000000001,1390,8750
3825500080,20150318T000000,4,2.75,2310,7350,1.0,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
2309710150,20140804T000000,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291
8901001335,20141103T000000,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833
1781500435,20150225T000000,3,1.75,1580,7344,1.0,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207
8835220200,20150202T000000,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
4037500335,20140606T000000,4,2.25,1740,8449,1.0,0,0,4,7,1170,570,1958,0,98008,47.6079,-122.12299999999999,1980,11175
1338300180,20140729T000000,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,98112,47.6317,-122.304,3850,8640
7968000120,20140509T000000,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810
686050100,20141128T000000,4,3.5,3130,52322,2.0,0,0,3,9,2430,700,2011,0,98005,47.5932,-122.15899999999999,3200,5820
1180008315,20140715T000000,3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,98178,47.492,-122.22399999999999,1430,6080
1657300280,20141229T000000,3,2.25,3050,10689,2.0,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.20100000000001,2697,10925
7856600170,20140924T000000,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.15100000000001,2230,10100
4154303125,20150423T000000,3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,1950,0,98118,47.565,-122.274,1820,7200
3295730050,20141001T000000,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.18799999999999,2150,7172
1777500090,20141229T000000,6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,1967,0,98006,47.5707,-122.12899999999999,2670,9625
203600470,20150409T000000,4,2.5,2690,32780,2.0,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555
6673050020,20150401T000000,6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360
8731980680,20150112T000000,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.37799999999999,2040,8000
2273600260,20150403T000000,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692
1000102,20150422T000000,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
4197400005,20140620T000000,4,2.25,2450,21000,1.0,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480
3378100100,20150317T000000,4,1.5,1540,7168,1.0,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176
7856620210,20140808T000000,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,9900
9275700765,20140610T000000,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.37899999999999,2110,5679
1246700136,20141223T000000,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005
4239400740,20140716T000000,3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330
3306300630,20140924T000000,3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,0,98023,47.2955,-122.36200000000001,1100,9900
2524049056,20140714T000000,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031
2023049245,20140820T000000,4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,98168,47.4718,-122.323,1540,9789
3210400340,20140506T000000,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.31200000000001,1650,8151
2621760350,20141015T000000,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.10700000000001,2100,7329
526059183,20140801T000000,4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.20200000000001,2390,11336
8078460050,20140718T000000,4,2.5,2740,11975,2.0,0,0,4,8,2740,0,1991,0,98074,47.6315,-122.02799999999999,2310,9068
7504110050,20140626T000000,4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333
3876312840,20140912T000000,3,1.75,1970,7100,1.0,0,0,3,7,1590,380,1976,0,98072,47.7353,-122.17200000000001,1790,7455
9268850350,20150319T000000,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.02600000000001,1390,942
8085400490,20140801T000000,5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100
2722059185,20140910T000000,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096
